timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 12:03:29,2019-09-24--12-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052854150903163456,0.17865621858868388,0.03228311824144498,0.08508231908675785,0.13219196242944814,0.13994574157190307,0.19182194127400007,0.1903346907073186,0.4444110385048268,761.5,75.32,27.5,120.17,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 14:07:59,2019-09-24--14-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06468260628693469,0.1791873873491617,0.03239472033212446,0.0919579782206924,0.13263093381709956,0.1404019627033869,0.19461798977991404,0.19071768349547255,0.4450613573823779,760.0,66.76,27.4,106.3,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 10:33:29,2019-09-24--10-33-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04844208760626073,0.17829868796457216,0.032206999757925965,0.0823296753045852,0.13188873328099826,0.1395880345463505,0.19037342830298687,0.18999686683330533,0.44387387332625533,762.4,83.08,27.5,132.69,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:12:29,2019-09-24--09-12-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.044898040043062915,0.1782211848148093,0.03218614935460608,0.07999302777486786,0.13179039893310676,0.1395070879958568,0.18866159514360675,0.1899069837983148,0.4435593803415616,762.7,92.6,27.5,147.96,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:21:29,2019-09-24--16-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08145736243917963,0.1795811287731409,0.03249599244090998,0.10152806067003947,0.1328959359357565,0.1407474821599325,0.19845323009472496,0.19112356241030348,0.44583613416809215,759.1,56.7,27.4,90.17,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 10:06:29,2019-09-24--10-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.046406781986544535,0.17814580679306724,0.032162796292136864,0.08094979657178948,0.13175002871262315,0.13952284888448846,0.1892495550685254,0.18974726445952225,0.4436826743466636,762.4,85.28,27.4,136.2,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:31:59,2019-09-24--11-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052527477715011636,0.17845357952149093,0.032229993217788265,0.08474520535327328,0.1320323934722617,0.13981770121871034,0.19136445163319826,0.1901969659777366,0.4441127126119697,762.0,77.38,27.4,123.52,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:28:59,2019-09-24--11-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052216569810042184,0.1783842198422622,0.03226171436135116,0.08458685228106495,0.13199006832376478,0.13969348876395582,0.1913193280575275,0.19003808968328384,0.4440213382497248,762.1,77.9,27.4,124.38,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 12:19:59,2019-09-24--12-19-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05524315517354824,0.17896767467457794,0.032310352559793934,0.08652492011807203,0.13238291677494954,0.14015291335271254,0.19254416873264726,0.19055727578556256,0.4449282100609493,761.4,74.1,27.4,118.2,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 13:01:59,2019-09-24--13-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.059948843149032725,0.17916034183705734,0.032363947313906835,0.08940818068898186,0.13254941438814946,0.14037629799476484,0.19418993236289628,0.19069879239524234,0.4451274447548269,760.8,72.14,27.462222222222223,114.98,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 14:45:29,2019-09-24--14-45-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06451469119593678,0.1793427517310661,0.032456914762401284,0.09203835759064603,0.13275486733025085,0.14048658151923213,0.19501296214721697,0.19097832523190425,0.445526870775235,759.6,64.0,27.5,101.85,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 19:09:29,2019-09-24--19-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10756991147113132,0.17923674562911018,0.03248063261348689,0.11566024948924444,0.1326670795537569,0.1404798895676195,0.20292944350279152,0.1910093197942081,0.4456434683517656,758.5,45.4,27.4,72.14,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 17:58:59,2019-09-24--17-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10097204348513968,0.17944083387877469,0.032532106145697084,0.11208511266359296,0.1328004565638829,0.14056553580071576,0.2015514892980121,0.19109873364867916,0.445689370775235,758.5,49.48,27.4,78.62,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 13:40:59,2019-09-24--13-40-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06326808132253403,0.1791764449631138,0.0323924213024308,0.09113175976338074,0.1325580683066886,0.14026672174224733,0.19427468331341025,0.19063189801265232,0.4449768548313575,760.3,68.91,27.5,109.77,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 15:33:29,2019-09-24--15-33-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07367496946862981,0.17946634459025326,0.03243379698805212,0.0971908241231896,0.13281919525960956,0.14057064646831713,0.19698995736992586,0.191023742768972,0.44562608952523497,759.4,60.52,27.4,96.29,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 17:04:59,2019-09-24--17-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08917941787139358,0.17961609637032358,0.03250845037971381,0.10573730115662483,0.13294165222695814,0.1407443616196868,0.199723009263088,0.19119704390142409,0.4459223586578881,758.9,53.85,27.5,85.62,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 16:16:59,2019-09-24--16-16-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0794902812613929,0.1795519004975189,0.03251452938964744,0.10046126236005867,0.13289600571350527,0.140687086996449,0.198160285746886,0.1911222343241813,0.4457998777905411,759.0,57.32,27.4,91.16,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 18:22:59,2019-09-24--18-22-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10171648038677886,0.17935370069650866,0.03247949174140729,0.11255805855539884,0.13275888091832322,0.14052511148048974,0.20201161749280186,0.19105498464932869,0.4456582961578881,758.6,48.16,27.4,76.54,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:28:59,2019-09-24--16-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08543462547412987,0.1795715468351484,0.03250115866115296,0.10372489955735384,0.13292502827403185,0.14074336948758334,0.1990780009844263,0.1911365034503512,0.4458877604436024,759.0,56.4,27.5,89.68,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 17:31:59,2019-09-24--17-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0951491451875088,0.1794856518207142,0.03246556226296267,0.10904080467179336,0.13284169724586076,0.14064460718698404,0.2009279174088375,0.19108152221310296,0.4456405665660513,758.7,51.99,27.4,82.64,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:54:29,2019-09-24--16-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08416497816172949,0.17952357286372342,0.032503540106173776,0.10300576466032907,0.132902509452814,0.1406323289291909,0.19892295265575968,0.19105499001132192,0.4456764402905412,758.9,54.2,27.4,86.17,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 17:21:29,2019-09-24--17-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08857213201732816,0.17948632023403008,0.03247739973217165,0.10536561209951516,0.13284018681615856,0.14058843959601255,0.1996345174626067,0.1910704888807304,0.4456983950099289,758.8,52.22,27.4,83.02,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 10:03:29,2019-09-24--10-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04634567676086382,0.17807596056758965,0.032166831424146586,0.08097969825132426,0.13171825349916091,0.13953197072876009,0.18945781889000812,0.18983324807952304,0.44363535291809214,762.4,85.66,27.5,136.83,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:16:59,2019-09-24--09-16-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.044196326468028575,0.17808192694733835,0.03216019290207981,0.0794898970457157,0.13171870695595364,0.13942729533435094,0.18822693617925573,0.18982286493831246,0.44347403276503095,762.6,91.62,27.4,146.37,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:51:29,2019-09-24--09-51-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04540671358668826,0.17802713276345333,0.03214283477308883,0.08040921560585193,0.13170856486355706,0.1394241809570333,0.1892160627677608,0.18973791241475954,0.4434001807242146,762.6,87.31,27.4,139.49,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:22:59,2019-09-24--16-22-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08225610017327062,0.17952494499707294,0.032462068364702834,0.10197078979274184,0.13290435831940356,0.14064644599319867,0.19847114304309915,0.19112525636474906,0.4457898969231942,759.0,56.54,27.4,89.91,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:07:59,2019-09-24--11-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05005486228888708,0.1784005597993873,0.032220672492414185,0.08334418692286799,0.13196854091372756,0.13976759648975526,0.19092365821265694,0.19008995139998544,0.4438704772803371,762.3,79.64,27.4,127.18,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 12:31:59,2019-09-24--12-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05615377043746492,0.17906170902133364,0.03234248835401906,0.08708624570319708,0.1324508635010223,0.1402480757868172,0.19288450053386924,0.190711752065312,0.4450224702650309,761.2,73.5,27.5,117.21,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 12:07:59,2019-09-24--12-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05343670207670243,0.17882420436313906,0.03230184033782736,0.08544819285345152,0.13229080428379195,0.14007907388238666,0.1919951484151136,0.1905617511531016,0.4447972789385003,761.5,74.98,27.5,119.62,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:30:29,2019-09-24--09-30-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04428577345022774,0.17805255399695855,0.032152169371114696,0.07966216482412536,0.13167604882697329,0.13938529672767114,0.1885919786800311,0.18976504204296496,0.4433738414385003,762.7,89.38,27.5,142.82,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 15:30:29,2019-09-24--15-30-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07301239338876132,0.1794916700719618,0.03245803002627171,0.09679552227949427,0.13283261545128358,0.14053694440614795,0.19678921855367032,0.19106910377471573,0.4458249575099289,759.3,60.72,27.4,96.6,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 19:07:59,2019-09-24--19-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.1071829462818253,0.17930740920318308,0.032483846047683736,0.11551480357052805,0.132654106792019,0.14042016067455002,0.2028914787573769,0.19101700291883655,0.4455982993466636,758.5,45.52,27.4,72.34,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 13:58:59,2019-09-24--13-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06307902894702933,0.1792354620809236,0.032374381290396256,0.09115975842568752,0.13260431243912088,0.14036368461576235,0.19470936710155928,0.19079340881484455,0.4450775244742146,760.1,67.62,27.4,107.69,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 13:42:29,2019-09-24--13-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06354573151588576,0.1791991753297649,0.032364309188962256,0.09129574617885007,0.13256077311810238,0.14032548601668307,0.19431279519815334,0.1907135230143356,0.44509809207625545,760.3,68.88,27.5,109.71,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:04:59,2019-09-24--09-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.053876094472423586,0.17836407688962486,0.03221625425426606,0.08481717214998588,0.13188322210636755,0.13954979596089562,0.18956561807591185,0.1899838585701684,0.4437171290660513,762.6,94.63,27.69333333333333,151.18,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:13:59,2019-09-24--11-13-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05069205194779781,0.17838338119326966,0.03221890665465139,0.08364043091411005,0.1320005519846435,0.13972213088501734,0.19066015569734174,0.19007622783875186,0.44403844603033693,762.1,79.31,27.5,126.64,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 18:45:29,2019-09-24--18-45-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.1074397901334846,0.17933337584535802,0.03247091986814505,0.11558033815158013,0.1326991155687446,0.14050667922316104,0.20268717525849506,0.19100058138465445,0.44553466733135744,758.5,46.82,27.4,74.41,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 13:31:59,2019-09-24--13-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.061214031539800824,0.1791523038926955,0.032364695431411364,0.09005585789138933,0.13257557977361598,0.14034487999744727,0.19409242611287691,0.19074783433206532,0.4450380952650309,760.5,69.5,27.4,110.74,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:36:29,2019-09-24--11-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052744815754774896,0.17850473864302005,0.0322454175816065,0.08488298396772671,0.1320688581146192,0.13979689068301754,0.19138300185715748,0.19012931488818866,0.4442010098058473,762.0,77.48,27.5,123.68,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 11:43:59,2019-09-24--11-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052253309616210365,0.1784833652851862,0.03227427371142465,0.08458176617744717,0.13206724465973516,0.13987922248442747,0.19128516033355825,0.1901898056825296,0.44417229488237786,761.9,76.76,27.5,122.52,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 13:36:29,2019-09-24--13-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.062244360089562974,0.17912260329499224,0.0324055962524241,0.090643441943889,0.1325835181590178,0.14036464649995484,0.1942317998284873,0.1907287425847135,0.4449970557242146,760.4,69.4,27.4,110.56,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:34:59,2019-09-24--09-34-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.044431868652264166,0.17800811658403715,0.03213341492942808,0.07974290201984284,0.13169072123382708,0.13936967031961905,0.18855235410869467,0.18977052609984688,0.4433617400354391,762.7,88.31,27.400000000000002,141.1,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 14:06:29,2019-09-24--14-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06435040956268667,0.17921305890430908,0.032355003028494284,0.09184092937324577,0.13260389413684068,0.14038589179529326,0.19460489046256066,0.1907170875505296,0.4450378561068677,760.1,66.88,27.4,106.5,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:33:29,2019-09-24--09-33-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.044353420614853235,0.17800737088001542,0.03215489275047937,0.07966416640805614,0.1316621914299676,0.1393292088727234,0.18844942548973526,0.189720296588878,0.4431873299589085,762.7,88.83,27.4,141.94,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 17:13:59,2019-09-24--17-13-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08589445363350752,0.1795415380724221,0.032499652436278066,0.10399117848862646,0.13290987562166345,0.14070083434198594,0.19923690182945605,0.19118449832386605,0.4458326902905411,758.9,53.01,27.5,84.29,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 18:31:59,2019-09-24--18-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10681916684659902,0.1793072286168751,0.03248917974535657,0.11524130423005413,0.1327013477211165,0.1404826408590274,0.2024700665540445,0.19098898441726084,0.4455178465405412,758.5,47.91,27.5,76.14,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
